timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747240545806,15,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-31,text,true,,9401,123,1,1,https://192.168.48.34:8443/,15,0,12
1747240545821,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-31,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240545821,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-31,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240545822,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-31,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240545892,81,Accéder à WordPress,200,OK,Utilisateur WordPress 2-31,text,true,,50654,123,1,1,http://192.168.48.34:8080/,79,0,1
1747240545994,2,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-32,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240545994,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-32,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240545996,0,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-32,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240545997,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-32,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,11
1747240546012,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-32,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240546012,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-32,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240546012,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-32,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240546093,77,Accéder à WordPress,200,OK,Utilisateur WordPress 2-32,text,true,,50654,123,1,1,http://192.168.48.34:8080/,76,0,1
1747240546194,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-33,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240546194,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-33,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240546196,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-33,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240546198,13,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-33,text,true,,9401,123,1,1,https://192.168.48.34:8443/,13,0,10
1747240546211,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-33,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240546211,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-33,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240546212,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-33,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240546290,59,Accéder à WordPress,200,OK,Utilisateur WordPress 2-33,text,true,,50654,123,1,1,http://192.168.48.34:8080/,58,0,1
1747240546393,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-34,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240546393,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-34,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240546395,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-34,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240546396,17,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-34,text,true,,9401,123,1,1,https://192.168.48.34:8443/,17,0,13
1747240546413,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-34,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240546413,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-34,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240546414,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-34,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240546491,71,Accéder à WordPress,200,OK,Utilisateur WordPress 2-34,text,true,,50654,123,1,1,http://192.168.48.34:8080/,69,0,1
1747240546593,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-35,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240546593,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-35,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240546595,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-35,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240546597,13,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-35,text,true,,9401,123,1,1,https://192.168.48.34:8443/,13,0,10
1747240546610,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-35,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240546610,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-35,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240546611,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-35,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240546701,79,Accéder à WordPress,200,OK,Utilisateur WordPress 2-35,text,true,,50654,123,1,1,http://192.168.48.34:8080/,77,0,1
1747240546794,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-36,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240546794,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-36,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240546796,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-36,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240546797,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-36,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,12
1747240546811,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-36,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240546811,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-36,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240546812,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-36,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240546891,73,Accéder à WordPress,200,OK,Utilisateur WordPress 2-36,text,true,,50654,123,1,1,http://192.168.48.34:8080/,72,0,1
1747240546994,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-37,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240546994,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-37,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240546996,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-37,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240546998,16,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-37,text,true,,9401,123,1,1,https://192.168.48.34:8443/,16,0,13
1747240547014,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-37,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240547014,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-37,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240547015,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-37,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240547089,58,Accéder à WordPress,200,OK,Utilisateur WordPress 2-37,text,true,,50654,123,1,1,http://192.168.48.34:8080/,57,0,0
1747240547194,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-38,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240547194,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-38,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240547196,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-38,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240547199,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-38,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,11
1747240547213,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-38,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240547213,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-38,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240547214,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-38,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240547292,74,Accéder à WordPress,200,OK,Utilisateur WordPress 2-38,text,true,,50654,123,1,1,http://192.168.48.34:8080/,72,0,1
1747240547394,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-39,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240547394,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-39,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240547396,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-39,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240547399,15,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-39,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,12
1747240547414,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-39,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240547414,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-39,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240547415,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-39,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240547492,67,Accéder à WordPress,200,OK,Utilisateur WordPress 2-39,text,true,,50654,123,1,1,http://192.168.48.34:8080/,66,0,1
1747240547594,2,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-40,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240547594,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-40,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240547595,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-40,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240547597,12,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-40,text,true,,9401,123,1,1,https://192.168.48.34:8443/,12,0,10
1747240547610,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-40,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240547610,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-40,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240547610,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-40,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240547691,63,Accéder à WordPress,200,OK,Utilisateur WordPress 2-40,text,true,,50654,123,1,1,http://192.168.48.34:8080/,62,0,1
1747240547802,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-41,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,1
1747240547802,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-41,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,1
1747240547804,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-41,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240547806,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-41,text,true,,9401,123,1,1,https://192.168.48.34:8443/,13,0,10
1747240547820,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-41,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240547820,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-41,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240547821,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-41,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240547890,64,Accéder à WordPress,200,OK,Utilisateur WordPress 2-41,text,true,,50654,123,1,1,http://192.168.48.34:8080/,62,0,1
1747240547996,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-42,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240547996,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-42,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240547999,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-42,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240548001,15,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-42,text,true,,9401,123,1,1,https://192.168.48.34:8443/,15,0,11
1747240548016,3,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-42,text,false,,3642,130,1,1,https://192.168.48.34/metrics,2,0,0
1747240548016,2,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-42,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,2,0,0
1747240548018,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-42,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240548093,64,Accéder à WordPress,200,OK,Utilisateur WordPress 2-42,text,true,,50654,123,1,1,http://192.168.48.34:8080/,63,0,0
1747240548193,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-43,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240548193,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-43,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240548196,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-43,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240548198,18,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-43,text,true,,9401,123,1,1,https://192.168.48.34:8443/,17,0,14
1747240548216,3,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-43,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240548216,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-43,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240548218,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-43,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240548297,76,Accéder à WordPress,200,OK,Utilisateur WordPress 2-43,text,true,,50654,123,1,1,http://192.168.48.34:8080/,74,0,1
1747240548395,2,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-44,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240548395,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-44,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240548397,0,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-44,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240548398,18,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-44,text,true,,9401,123,1,1,https://192.168.48.34:8443/,18,0,15
1747240548416,3,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-44,text,false,,3642,130,1,1,https://192.168.48.34/metrics,2,0,0
1747240548416,2,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-44,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,2,0,0
1747240548418,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-44,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240548491,82,Accéder à WordPress,200,OK,Utilisateur WordPress 2-44,text,true,,50654,123,1,1,http://192.168.48.34:8080/,80,0,1
1747240548595,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-45,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240548595,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-45,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240548597,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-45,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240548599,15,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-45,text,true,,9401,123,1,1,https://192.168.48.34:8443/,15,0,11
1747240548614,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-45,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240548614,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-45,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240548616,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-45,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240548693,99,Accéder à WordPress,200,OK,Utilisateur WordPress 2-45,text,true,,50654,123,1,2,http://192.168.48.34:8080/,96,0,0
1747240548793,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-46,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240548793,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-46,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240548795,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-46,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240548797,17,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-46,text,true,,9401,123,1,1,https://192.168.48.34:8443/,17,0,14
1747240548815,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-46,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
